,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
46,0.015531416982412338,0.01917381025850773,0.0015740226954221725,-0.0004515784094110131,-0.00252505112439394,0.003843320533633232,0.010755541734397411,-0.004955402575433254,-0.0031063342466950417,-0.012628152035176754,-0.0071319229900836945,-0.005195714067667723,-0.0038391693960875273,-0.009312591515481472,0.0035174889490008354,-0.005136626772582531,-0.004541216883808374,0.007482448592782021,0.0029169516637921333,0.0011927196756005287,0.006370232440531254,0.0061962660402059555,0.0070803724229335785,0.007080581039190292,-0.0015987390652298927,-0.00021217018365859985,0.0007569175213575363,0.007939130999147892,0.008836353197693825,-0.00030941516160964966
47,0.014608239755034447,0.019495220854878426,0.0006775958463549614,-0.001651810947805643,-0.001536860829219222,0.004242159426212311,0.010476270690560341,-0.005535232834517956,-0.004074950702488422,-0.012512166053056717,-0.007567642256617546,-0.00583528820425272,-0.003408137010410428,-0.00875816959887743,0.0035669365897774696,-0.00566844642162323,-0.0062727294862270355,0.006711458787322044,0.0028226934373378754,2.5996007025241852e-05,0.0056986575946211815,0.007648926693946123,0.00867574941366911,0.0069856783375144005,-0.0012980191968381405,-0.0010837148874998093,0.001389879733324051,0.008265385404229164,0.009250108152627945,0.00010075420141220093
48,0.015012823045253754,0.019354362040758133,0.0010704556480050087,-0.0011258083395659924,-0.0019699365366250277,0.004067367874085903,0.010598662309348583,-0.0052811214700341225,-0.0036504538729786873,-0.012562996707856655,-0.007376687601208687,-0.005554994568228722,-0.0035970367025583982,-0.00900114607065916,0.0035452665761113167,-0.005435376428067684,-0.005513892974704504,0.007049344480037689,0.002864002250134945,0.0005373130552470684,0.005992974154651165,0.00701229739934206,0.007976574823260307,0.007027270272374153,-0.0014298097230494022,-0.0007017608731985092,0.0011124853044748306,0.008122404105961323,0.009068780578672886,-7.900223135948181e-05
49,0.007899929769337177,0.008936265483498573,0.005153963342308998,0.0038771769031882286,0.0006492948159575462,-0.001182221807539463,0.0031067284289747477,-0.0022923836950212717,-0.001946350559592247,0.00014337245374917984,-0.0035300811287015676,-0.0009782714769244194,-0.00014370097778737545,0.002094713505357504,0.0016757533885538578,-0.00047063594684004784,0.0011301981285214424,0.00034326594322919846,-0.0001355479471385479,-0.0015531620010733604,0.002935458905994892,0.0028279852122068405,0.0025392461102455854,0.00357325398363173,-5.387568671721965e-05,0.0031291102059185505,0.0032855006866157055,0.0007234664517454803,0.0009241132065653801,0.00263336393982172
50,0.009011434391140938,0.009985622018575668,0.005090103484690189,0.0038918182253837585,0.000787773635238409,-0.001253930851817131,0.0036667855456471443,-0.0025554869789630175,-0.0017832829616963863,-0.00015182141214609146,-0.003949505742639303,-0.0009458940476179123,-0.0005033533088862896,0.0019538383930921555,0.0017795830499380827,-0.0008208462968468666,0.001139925792813301,0.0004045250825583935,9.37609001994133e-06,-0.0011741025373339653,0.0032338115852326155,0.0031009698286652565,0.002636972349137068,0.003911760635674,-0.00035011605359613895,0.003532538888975978,0.0035199704580008984,0.0009329441236332059,0.001199391670525074,0.002531353384256363
51,0.007843251340091228,0.008882757276296616,0.0051572201773524284,0.0038764290511608124,0.0006422335281968117,-0.0011785649694502354,0.0030781691893935204,-0.0022789672948420048,-0.001954665407538414,0.00015842542052268982,-0.0035086930729448795,-0.0009799213148653507,-0.00012536137364804745,0.002101896796375513,0.0016704590525478125,-0.00045277737081050873,0.0011297017335891724,0.00034014228731393814,-0.0001429365947842598,-0.00157249066978693,0.0029202450532466173,0.002814066596329212,0.0025342630688101053,0.0035559923853725195,-3.8769350794609636e-05,0.003108539152890444,0.003273544367402792,0.0007127845310606062,0.0009100763127207756,0.0026385635137557983
52,0.005670356098562479,0.007060606963932514,0.004346800502389669,0.003480978310108185,0.00034077325835824013,-0.0010871822014451027,0.002146834274753928,-0.0015985333593562245,-0.00198278296738863,0.0006038881838321686,-0.0029376568272709846,-0.0009470107033848763,0.00023697828873991966,0.0020979694090783596,0.0015145023353397846,0.00020263157784938812,0.0012866510078310966,8.619390428066254e-06,-0.0005917921662330627,-0.002134493552148342,0.002387526910752058,0.0021195486187934875,0.001964037073776126,0.00299628684297204,0.00019206572324037552,0.0024602841585874557,0.0028580552898347378,0.00023862102534621954,0.0005478151142597198,0.002539190463721752
53,-0.002380453050136566,-8.417852222919464e-05,0.000460001640021801,0.0016476893797516823,-0.0007509971037507057,-0.0009919577278196812,-0.0015452790539711714,0.00099711655639112,-0.0016937549225986004,0.0026064692065119743,-0.0008894451893866062,-0.0007633781060576439,0.001134979771450162,0.0019633532501757145,0.0008876559440977871,0.002314257901161909,0.001963319256901741,-0.0016723708249628544,-0.0024954047985374928,-0.004107859916985035,0.00011835386976599693,-0.0006910944357514381,-0.0005630117375403643,0.0008567424956709146,0.0008532472420483828,0.0003887671045958996,0.001088760793209076,-0.001357070286758244,-0.000930439680814743,0.0016842400655150414
54,-0.019059456884860992,-0.010571422055363655,-0.006686992011964321,-0.0015582996420562267,-0.003032699692994356,-0.001850329339504242,-0.009751983918249607,0.0034159503411501646,0.0009024180471897125,0.0023665856570005417,0.0017047567525878549,-0.004519556649029255,-0.001022328156977892,-0.004327762871980667,0.0006451929803006351,0.0031576319597661495,0.0034883422777056694,-0.002823255490511656,-0.0010675783269107342,-0.007765603251755238,-0.006565445568412542,-0.005976305343210697,-0.0041308412328362465,-0.005473016295582056,-0.00030602666083723307,-0.003478183876723051,-0.0006913971155881882,-0.005334404297173023,-0.0037083998322486877,0.00047043897211551666
55,-0.026417620480060577,-0.010502904653549194,-0.005505283363163471,-0.0013916129246354103,-0.003845473751425743,-0.002450008410960436,-0.009971321560442448,0.002230793470516801,0.00041686161421239376,0.001184077002108097,0.0001810220128390938,-0.004602154716849327,-0.0018224867526441813,-0.007815029472112656,-0.0013663130812346935,-3.639049828052521e-05,0.0034329481422901154,-0.0013845372013747692,0.0020922422409057617,-0.0062696849927306175,-0.010868297889828682,-0.00634328369051218,-0.0029542320407927036,-0.0072851781733334064,-0.004093581810593605,-0.0036221747286617756,-0.0002669435925781727,-0.007982267998158932,-0.0032329242676496506,-0.00039511919021606445
56,-0.0031925728544592857,0.0009917784482240677,0.000977788120508194,-0.003689996199682355,0.00371643528342247,0.00280817155726254,0.0019547268748283386,-0.004301867913454771,-0.0052531687542796135,-0.0008793249726295471,-0.004937013611197472,0.0013813094701617956,0.0005021039396524429,-0.0009476796258240938,0.00041516683995723724,0.0030540176667273045,0.006217439658939838,0.0017131054773926735,6.906024646013975e-05,-0.005619103088974953,-0.0021733338944613934,-0.005314914509654045,-0.0035754803102463484,-0.0032641540747135878,-0.0045197149738669395,0.0056337621062994,-0.007052474655210972,-0.0010514161549508572,-0.004522704519331455,0.004094196483492851
57,-0.010127807967364788,-0.002662859857082367,-0.000738875474780798,-0.0050901975482702255,0.0033625755459070206,0.0030933963134884834,-0.0015659518539905548,-0.002378922887146473,-0.004460957366973162,-0.0007095858454704285,-0.0049029020592570305,0.0006715250201523304,-0.0005695691797882318,-0.002934415824711323,0.0012878132984042168,0.0036476640962064266,0.007374627981334925,0.0019588451832532883,0.0008535425877198577,-0.007630970329046249,-0.004949564579874277,-0.006539748050272465,-0.004913328215479851,-0.00564142782241106,-0.005670121870934963,0.004659461323171854,-0.006899670232087374,-0.001739185769110918,-0.006276312749832869,0.004403304308652878
58,-0.019178245216608047,-0.006316788494586945,-0.003100279252976179,-0.005744040012359619,0.002782008610665798,0.003187294816598296,-0.005713978782296181,-0.0007709797937422991,-0.0036621703766286373,-0.0014094384387135506,-0.00524463877081871,-0.00024038052652031183,-0.0019304966554045677,-0.005608331877738237,0.0012643150985240936,0.0033780294470489025,0.00847705826163292,0.0022376556880772114,0.002892761491239071,-0.009930405765771866,-0.008374974131584167,-0.008023986592888832,-0.006419707089662552,-0.00840848870575428,-0.007974733598530293,0.0027104238979518414,-0.006798029877245426,-0.002524906536564231,-0.007761160843074322,0.004007818177342415
59,-0.0295732244849205,-0.0069670602679252625,-0.003673830535262823,-0.004645290784537792,-0.0004524514079093933,0.0024637975730001926,-0.006048480048775673,-0.003919969778507948,-0.004196601919829845,-0.005602113902568817,-0.008691022172570229,-0.0016209851019084454,-0.002508108504116535,-0.011526293121278286,-0.0005573546513915062,-0.0006842175498604774,0.00685920612886548,0.0028282366693019867,0.009320046752691269,-0.008852405473589897,-0.011808076873421669,-0.009645979851484299,-0.006262745708227158,-0.011198410764336586,-0.015973864123225212,0.00030864914879202843,-0.00872168317437172,-0.005270768888294697,-0.006762305740267038,0.0015314557822421193
60,-0.034872449934482574,-0.006704878062009811,-0.0024270405992865562,-0.003292601555585861,-0.003005620092153549,0.0009546484798192978,-0.0024801064282655716,-0.009228779003024101,-0.004590228199958801,-0.009556299075484276,-0.012925751507282257,-0.0006419512210413814,-0.002178539987653494,-0.014163797721266747,-0.004491529427468777,-0.006592954974621534,0.004335376899689436,0.0037738773971796036,0.015976525843143463,-0.006036655977368355,-0.013643791899085045,-0.009563728235661983,-0.004904530011117458,-0.01252241712063551,-0.02057163417339325,-0.0011473866179585457,-0.00901944749057293,-0.007683250587433577,-0.004835843108594418,0.0006124861538410187
61,-0.04149314761161804,-0.004990100860595703,0.0004588745068758726,-0.0012918910942971706,-0.00624654907733202,-0.0029517849907279015,0.003611491061747074,-0.016308031976222992,-0.005188071168959141,-0.014924511313438416,-0.01807260699570179,0.0005193455144762993,-0.0017659433651715517,-0.017481781542301178,-0.011400512419641018,-0.016530409455299377,-0.00017433473840355873,0.005138221196830273,0.025344394147396088,-0.0021610213443636894,-0.015950465574860573,-0.008621949702501297,-0.002254603197798133,-0.013274657540023327,-0.027171708643436432,-0.003613533452153206,-0.009693779982626438,-0.01072826236486435,-0.0013097128830850124,-0.0015845699235796928
62,-0.03762853145599365,0.0023950375616550446,0.008975515142083168,-0.0003178293409291655,-0.008032177574932575,-0.01604890078306198,0.010367276147007942,-0.019452741369605064,-0.006522131152451038,-0.0166549663990736,-0.018550656735897064,0.002352385316044092,-0.0013732644729316235,-0.0159329641610384,-0.02197308838367462,-0.02516757696866989,-0.0050819870084524155,0.005356440320611,0.027758678421378136,-0.005022751167416573,-0.015334142372012138,-0.004223223775625229,0.0005713407881557941,-0.006110452115535736,-0.027135677635669708,-0.007626312784850597,-0.015093918889760971,-0.011089564301073551,0.004265204071998596,-0.008808166719973087
63,-0.0016191042959690094,0.0010854098945856094,-0.00043830531649291515,-0.002749181352555752,-0.0016421267064288259,0.0013416606234386563,-0.0016043474897742271,0.00028785597532987595,-0.0021439692936837673,0.0033961457666009665,0.0017621694132685661,0.0010394352721050382,-0.0037505931686609983,0.002425010781735182,-0.0013820240274071693,0.002311727963387966,-0.0002709287218749523,-0.00015372876077890396,0.0028242971748113632,-0.0009173201397061348,0.002260620705783367,-0.00028816331177949905,-0.0003830110654234886,0.0038696164265275,0.0014705043286085129,-0.00033920397982001305,0.0014993215445429087,0.004650331102311611,-0.0068737356923520565,-0.0026590172201395035
64,-0.007768457755446434,-0.00425037182867527,-0.003942187875509262,-0.005209632217884064,-0.0022108997218310833,0.001648627337999642,-0.004306629300117493,0.002001730725169182,-0.0017795246094465256,0.004594790283590555,0.0030226539820432663,0.0009768875315785408,-0.0040256185457110405,0.0018785649444907904,-0.0011464811395853758,0.004029831849038601,4.5064836740493774e-05,-0.0018071053782477975,0.0014495844952762127,-0.002905420958995819,-0.000119050033390522,-0.0021920204162597656,-0.0026067597791552544,0.0012801941484212875,0.0011663548648357391,-0.0014781889040023088,0.0005984357558190823,0.003543692175298929,-0.007846618071198463,-0.002924678847193718
65,-0.022532183676958084,-0.015117963775992393,-0.010897102765738964,-0.01022549718618393,-0.0031130351126194,0.002553108148276806,-0.009923531673848629,0.005109945312142372,-0.0006719145458191633,0.006662312429398298,0.004476261790841818,0.00021989765809848905,-0.005662919487804174,-0.0014118573162704706,-0.00060809071874246,0.007260174490511417,0.0015818998217582703,-0.004565074108541012,-0.0007994342595338821,-0.006609225645661354,-0.005714792758226395,-0.006794620305299759,-0.006189129315316677,-0.003330530598759651,0.0006570983678102493,-0.0038686292245984077,-0.001907232217490673,0.0008491994813084602,-0.009715108200907707,-0.0032653706148266792
66,-0.029620997607707977,-0.01484738476574421,-0.01083347201347351,-0.009435558691620827,-0.005156224127858877,0.0012437705881893635,-0.009998339228332043,0.0024671144783496857,-0.0008185727056115866,0.0029135728254914284,0.004399953875690699,-0.0009951242245733738,-0.005837847478687763,-0.006495390087366104,-0.004219132475554943,0.0025571072474122047,0.0004861587658524513,-0.003654763102531433,0.00437142001464963,-0.003900855779647827,-0.008923514746129513,-0.008916039019823074,-0.0049650175496935844,-0.005486283451318741,-0.003196628764271736,-0.006094085983932018,-0.0013390588574111462,-0.0010759206488728523,-0.011582698673009872,-0.002786681754514575
67,-0.028524532914161682,-0.014956606552004814,-0.010921009816229343,-0.009600523859262466,-0.004819665104150772,0.0015346816508099437,-0.009995604865252972,0.0028462717309594154,-0.0006922343163751066,0.0034651937894523144,0.004553049337118864,-0.0008789356215856969,-0.0058017270639538765,-0.005683062132447958,-0.003642508527263999,0.003345266915857792,0.0006989939138293266,-0.0037193363532423973,0.003544972278177738,-0.004411774687469006,-0.008485636673867702,-0.00866028480231762,-0.005247890017926693,-0.005248112604022026,-0.0024659489281475544,-0.00573692424222827,-0.0013577155768871307,-0.0007419073954224586,-0.011290695518255234,-0.0028991999570280313
68,-0.005335183814167976,-0.0023008398711681366,-0.0026909811422228813,-0.004305989481508732,-0.0021140084136277437,0.0015139896422624588,-0.0033028889447450638,0.00143334548920393,-0.001932657789438963,0.004173964727669954,0.0027479911223053932,0.001047606347128749,-0.0037491361144930124,0.002301502972841263,-0.0013265495654195547,0.003359394147992134,-0.00023748492822051048,-0.0013004739303141832,0.001955013256520033,-0.0021816371008753777,0.0007897899486124516,-0.0014416752383112907,-0.0019669681787490845,0.0020820610225200653,0.0012363828718662262,-0.0011112152133136988,0.001020069234073162,0.0039980169385671616,-0.0075666760094463825,-0.002847295720130205
