,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
58,746.6790167621516,746.6154932839568,746.5356927944513,746.46326482858,746.3964407241025,746.3174004229143,746.2347568262007,746.1786156808425,746.1098397556939,746.038987871505,745.9625186425785,745.8952407589071,745.8302869429683,745.7638141818759,745.7040885714702,745.650706211594,745.6004609928887,745.5420067376953,745.4998484523729,745.4303130164985,745.3765966298641,745.3271309790716,745.2795592809806,745.2285338335545,745.1755373722572,745.1336529539421,745.077246389079,745.041753254497,744.9943638499064,744.9695680896681
59,746.5922368479664,746.5318260134363,746.4653350380571,746.3890134247073,746.3137606766898,746.242934602556,746.1733381805875,746.109581956292,746.0362007080239,745.9621611674468,745.8867901172611,745.8305964545218,745.7669144052495,745.6912979632503,745.6467708274955,745.5912997170772,745.546628288136,745.499783927551,745.449563469017,745.3761191985221,745.3233468887911,745.2763330082188,745.230679576552,745.1723136950914,745.114968665921,745.0843530681051,745.0355564778592,744.9968542418612,744.9587979657505,744.9212006796647
60,746.5039206237698,746.4623039905304,746.3912316748925,746.3109205265421,746.2374651848909,746.1803413091161,746.1110218196422,746.0311685309407,745.9631730531494,745.8859248403581,745.8192916881164,745.7687805625326,745.700645716384,745.6331643844256,745.5874924051996,745.5331761270326,745.5012910677814,745.4440172996615,745.4009481298389,745.3291183096871,745.2723351961712,745.2273785940246,745.1786075758446,745.1184201129236,745.0634727847829,745.0431307744157,744.993105563259,744.9578770209033,744.9148333807739,744.8823981024249
61,746.4275157209808,746.3886686146312,746.3146720026045,746.2391789138887,746.173140111559,746.1105501410798,746.0440088010055,745.9514552493731,745.8902930682647,745.8172929283103,745.7513499067579,745.7033436018861,745.6455622387817,745.5745021530847,745.5283685695875,745.4804252814264,745.4400690875259,745.3901098251926,745.3604993598119,745.2838179667259,745.2209918566854,745.1748901561532,745.1286879268464,745.0707697614163,745.0171064523902,744.9985114772974,744.9558664915081,744.9089409615176,744.880475903388,744.838058068338
62,746.3560301840358,746.3166081656593,746.2494463201251,746.1790688312954,746.1054697484956,746.0243484091607,745.9781305574963,745.876028398064,745.8256953084713,745.7527675473546,745.6842735996357,745.649680567463,745.5906106701541,745.5238361178461,745.474982602498,745.4150758452956,745.3798896169873,745.3405114059851,745.3137376664916,745.2319195710928,745.1681779634837,745.1267193062686,745.0846157597445,745.0381677089181,744.9749893331139,744.9579339587059,744.9045753049927,744.87069605197,744.8439078423336,744.7901200431168
63,746.0715529111864,745.9731355652674,745.8888232719318,745.8035993144886,745.7180554468368,745.6379019289328,745.5544317789573,745.4864508840826,745.415920618609,745.3506243539958,745.2900557401467,745.2312004189289,745.1719375722776,745.1334201050287,745.0714025256383,745.0185872494177,744.9651306339734,744.9151756069233,744.8683567539481,744.8105494294251,744.760605014884,744.7106519967044,744.6703102403197,744.6319833904332,744.5926123141421,744.5445748985192,744.5081847566632,744.4688858386162,744.4163580255823,744.3771557037015
64,745.9642816976174,745.8850112054196,745.8024063079656,745.7144879413254,745.6343493685876,745.5576847537851,745.4818563988072,745.4200663186278,745.3454486836198,745.292888361017,745.2331836376388,745.1766650529778,745.1269694757012,745.0746631146102,745.0151290403147,744.9694313945444,744.9153744005208,744.863725351395,744.8129163340601,744.7554389732193,744.7108211099828,744.6685012309689,744.6255070142275,744.5924220039619,744.5460804573638,744.5052072462147,744.4648339432697,744.42677545345,744.3719681028505,744.3406173256437
65,745.8667293935713,745.7912305320651,745.7088004707775,745.6263347711232,745.5529230913345,745.4887161362556,745.4081410562288,745.3523381535414,745.2876216561876,745.2368232960862,745.1801644272371,745.131214991905,745.0671216301779,745.014863664138,744.9647934719766,744.9225895101746,744.867114356595,744.8069016754563,744.7575449599187,744.7043309343705,744.6649784586269,744.6213191537014,744.5849526804982,744.5415835719002,744.5073425334865,744.4603668782893,744.4213245290572,744.380663920403,744.33382689629,744.308032244528
66,745.7767274982334,745.7048501887775,745.6257267962959,745.5466005677555,745.4810068039794,745.4193083584909,745.3372298690009,745.2907606852118,745.2293424109512,745.1786017382717,745.1353950481226,745.0717894254411,745.0104376739756,744.958906172608,744.9111102032085,744.8680895640207,744.8119529083307,744.7546896310757,744.7153115800309,744.6667923956055,744.6191902592606,744.5822257707937,744.5399490849493,744.5011991516674,744.4610388787496,744.4171376752907,744.3784756620643,744.342466083842,744.2997149164698,744.2651728297736
67,745.6911730406291,745.6216036617574,745.5451151166309,745.476562504248,745.4132449227985,745.34876288988,745.2782979658682,745.2330072553877,745.1749959311298,745.1344602880364,745.0773375990028,745.0153965858327,744.9595998356314,744.9096462735516,744.861889948246,744.8148120164807,744.7590433880921,744.707220823663,744.6742382236633,744.6237019993192,744.5826561731396,744.5362538176967,744.5014375451008,744.4589873949099,744.4207658123465,744.3740777966794,744.342184288914,744.3105557077474,744.2566688160099,744.2253381277401
68,745.6312250844952,745.5537352865759,745.4834720469651,745.4137585984212,745.3451141998156,745.2898075603757,745.226858094712,745.1771215109354,745.1290624364575,745.0769585143934,745.0190235125766,744.9664491690424,744.9115801995696,744.8678339597461,744.8101401999994,744.7617037883263,744.710702675088,744.6693927774548,744.6300687872632,744.5889601727126,744.5457038924476,744.5052437598804,744.4622685393351,744.4253138222972,744.3810511037935,744.3424307892776,744.3123176843769,744.2719575284667,744.2206706516877,744.1948334867282
69,745.5690141940687,745.5003048522037,745.4225083842542,745.3472515392567,745.2874525970424,745.2305687273902,745.1805037806942,745.1281962063459,745.0715778981029,745.0161941932448,744.9627784712435,744.915831440555,744.8598165208166,744.8136862817156,744.7577602400795,744.7088724860648,744.6687322012957,744.6306510445489,744.5962054744473,744.5499805103434,744.512915479763,744.4690552555057,744.4281008553932,744.3910008922447,744.3432901394765,744.3132236158385,744.2712772974431,744.2337097162813,744.1932053770086,744.1652413112412
70,745.6006301141464,745.5768869788654,745.5330243227058,745.5037354633174,745.464090241732,745.4273064467601,745.3971007082054,745.3396960426785,745.2912036348455,745.2485668367356,745.2052361836242,745.1613223702443,745.106243728315,745.0618570319982,745.0132921714207,744.9739893001222,744.9261518682026,744.8973869423181,744.8464006129908,744.8168147832101,744.7767696040271,744.7340123931474,744.6870605370639,744.6539655614447,744.6198930665101,744.581058191326,744.5412675994266,744.507546172143,744.479328218243,744.4418645642241
71,745.5802603130497,745.5442054350847,745.5042399225719,745.4673967879805,745.4254972595267,745.3950520267152,745.3512712525867,745.2898819013819,745.246691091603,745.2027186194019,745.1578299823013,745.1107968787006,745.0543052706541,745.016045516018,744.974774356391,744.9311231945314,744.8895603402317,744.8534096796321,744.8094394558055,744.7759698489269,744.737186344207,744.6923518005203,744.6522212536343,744.623005794752,744.5761426353869,744.5423376392391,744.5108883479992,744.4780714342845,744.4453643370895,744.428866915696
72,745.5465128640631,745.5151850555054,745.4671528643537,745.4282724210537,745.3928747053632,745.346625718727,745.3033215832286,745.2439852982409,745.2014955828482,745.1561306650547,745.1053472595564,745.0602176397713,745.0076564565638,744.976704839775,744.93398399699,744.8940490389042,744.8441459518182,744.8165070728345,744.7680093631668,744.7355704711347,744.6952404437031,744.6556195791613,744.6208906734079,744.582041497067,744.5351610309262,744.5112129302146,744.4807114152712,744.4429985947451,744.432866163843,744.4007972705424
73,745.5165899658538,745.4800799457896,745.4282801752455,745.3955588887819,745.3443138510652,745.2978732213699,745.2590974221587,745.1980163232939,745.1555140033161,745.1046256140149,745.0536574026244,745.0147676222364,744.9681513539233,744.9349144727596,744.8983668838893,744.847942990975,744.8065370616449,744.775069488637,744.7277873646065,744.6926329053383,744.6599963519525,744.6229085593201,744.5781853685197,744.543996486329,744.5037270063916,744.4803554437598,744.4452841953849,744.4305162893726,744.4056848055754,744.3697188246495
74,745.4814788556266,745.4431378194607,745.3957955713757,745.3467371756874,745.2955720788189,745.2532361938268,745.214221069734,745.1512392694858,745.1044748473256,745.0533839495527,745.0070832768793,744.9758687142,744.9260305410855,744.8984039316684,744.8532211419916,744.8096685043482,744.7646283064557,744.7348629165037,744.685068090577,744.656654892749,744.6287392744977,744.5791307363701,744.5391145951398,744.5151843378702,744.4723747278107,744.4442481944812,744.4326220916702,744.4034797117185,744.3751220271095,744.3418637798345
75,745.4433433902926,745.4107576559671,745.3473680247284,745.2981880028121,745.2511758298263,745.2081290307971,745.168048485255,745.1001719875536,745.0537056954252,745.0079405062238,744.968101227814,744.9342326952749,744.8899194596135,744.8533157967287,744.8152200122776,744.7679699654279,744.7241400148316,744.6912303707938,744.6485354572337,744.6246686563078,744.5854045019527,744.5397095614862,744.5084520763634,744.48501955052,744.4366829364104,744.4314358512057,744.4052058640939,744.3731144993669,744.3475673007956,744.3294826790309
76,745.4114195208439,745.3623399496742,745.2986387210287,745.2536463222116,745.2062563757928,745.1622212325019,745.1168355640299,745.0494243925111,745.0081365840847,744.9692133610786,744.9265573651203,744.8979512790949,744.84443875917,744.8159541717677,744.7729650607387,744.7275629263434,744.6811921132173,744.6547106772464,744.6160265416089,744.5815004237969,744.5456505990405,744.5094573601531,744.4779471136638,744.4496251429906,744.4237304630807,744.4040940428224,744.3745660056463,744.3459155028863,744.334838424352,744.3148993497667
77,745.498885838794,745.4668838524827,745.4248634728347,745.3965489806757,745.345074757542,745.3041415212425,745.2571466152637,745.2119697890832,745.177930643916,745.1319963136307,745.1052192951315,745.0622115067324,745.0199599057698,744.9811677380833,744.93929084491,744.8985093420615,744.857568532654,744.8298136015795,744.7965177190291,744.7517833362333,744.7199604146898,744.6896310219947,744.6551380842035,744.6389365498601,744.6116553238923,744.5836124003365,744.5596225276395,744.5417102826665,744.52930085328,744.5122281099115
78,745.4688610549653,745.4357303206552,745.3888851272092,745.3571780990618,745.2996305198391,745.2571026465936,745.217387270148,745.1735694717094,745.1391948029018,745.0955932316133,745.0601392911865,745.0249953013874,744.9765833362374,744.9400670761989,744.8991431946179,744.8606561892265,744.8256380643137,744.7882576104986,744.7594747228547,744.7240999600634,744.6924429633129,744.6572242176668,744.6455084504253,744.6148380088949,744.580589352405,744.5582965096264,744.5471319379191,744.5284278035589,744.507150450759,744.4882466374966
79,745.4120087234978,745.3813855217919,745.3406215064036,745.3050864029425,745.2506788351653,745.2175281662151,745.169298034761,745.1411956106863,745.1050119138085,745.0593278735994,745.0285331662774,744.9834363202001,744.9436788592303,744.9006832426658,744.8566592079186,744.8353280938603,744.7840867196011,744.7456919142976,744.7226569285866,744.6861130101081,744.6506145589561,744.634495884615,744.6095813299859,744.5722208686605,744.5562602389409,744.5386399328614,744.5302975900896,744.5038891146336,744.48155796631,744.4708316619951
80,745.3505979104117,745.3276648722398,745.2893097975972,745.2550638371227,745.205960538204,745.1807236523777,745.1269402378789,745.1052374717542,745.0628326928361,745.0185853857577,744.9833178368765,744.9411459239947,744.8990528459672,744.853837836028,744.8188141520508,744.787672345041,744.7433569246903,744.7185873788566,744.7001985827867,744.6495331416414,744.6310384957744,744.6023225589985,744.5796562491416,744.528649571891,744.5360386641602,744.5194336442702,744.5088500716168,744.4749274804326,744.4641325013224,744.4446637987716
81,745.3109576195287,745.2929651204246,745.2555873093276,745.2176915928378,745.1653559628352,745.123679983019,745.1077844424867,745.0516829259811,745.0281152036071,744.9707105278405,744.9367999016123,744.9049769410176,744.8686266582989,744.8207356539928,744.762140093817,744.7314845697954,744.705224185136,744.6917856372368,744.6789674314247,744.640247580099,744.6047045235852,744.5809062898591,744.557881039641,744.5182741945515,744.515060078954,744.487085588314,744.4781129947933,744.4661620031554,744.4469559736175,744.4239634355416
82,745.2841041654098,745.2531904892145,745.2385979946359,745.1896261937394,745.1224490241698,745.0623535261252,745.0684538476287,745.004256629388,744.9829344393122,744.9272182035076,744.9053543934842,744.8826455683046,744.8381890418381,744.7844309522571,744.7164638044312,744.6910001066298,744.6764736412499,744.6606466013515,744.6709617306171,744.6029392323786,744.5782899728476,744.5607704032018,744.55783514305,744.5270994004287,744.4969132133205,744.4484099420788,744.4417062052969,744.4539681788159,744.4490961512437,744.3892060094709
83,745.2687910121946,745.2132910694584,745.221826181881,745.1576331952206,745.0888349254378,744.996751359862,745.0366888241872,744.9553251757654,744.9386206828805,744.8819277899584,744.8839154750639,744.8635407901742,744.7954202838974,744.7509411677718,744.682881635499,744.6571139427308,744.6413912887261,744.6504222838832,744.6422249946141,744.5621980254039,744.5583279631837,744.5502754831592,744.559575130833,744.5283120237667,744.478659728642,744.4199009282027,744.4032279796523,744.4532326465359,744.4425666989023,744.358442105303
