,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
58,746.6981950073681,746.6218100724514,746.5387930737043,746.4690088685924,746.3936587154917,746.3142131280978,746.240470804983,746.1793866606362,746.1135019260705,746.0403973099436,745.9677632813494,745.8954811394336,745.8322174396237,745.7694225137536,745.7028242563716,745.6473281821469,745.5919839346271,745.5397690820071,745.4969556908816,745.4402434222643,745.3849716039956,745.3351549656645,745.2859789880703,745.2369423222603,745.1835121058557,745.1309425300442,745.0840444189564,745.0442781610336,745.0021250107495,744.9655602714907
59,746.6218100724514,746.5387930737043,746.4690088685924,746.3936587154917,746.3142131280978,746.240470804983,746.1793866606362,746.1135019260705,746.0403973099436,745.9677632813494,745.8954811394336,745.8322174396237,745.7694225137536,745.7028242563716,745.6473281821469,745.5919839346271,745.5397690820071,745.4969556908816,745.4402434222643,745.3849716039956,745.3351549656645,745.2859789880703,745.2369423222603,745.1835121058557,745.1309425300442,745.0840444189564,745.0442781610336,745.0021250107495,744.9655602714907,744.9196692238825
60,746.5387930737043,746.4690088685924,746.3936587154917,746.3142131280978,746.240470804983,746.1793866606362,746.1135019260705,746.0403973099436,745.9677632813494,745.8954811394336,745.8322174396237,745.7694225137536,745.7028242563716,745.6473281821469,745.5919839346271,745.5397690820071,745.4969556908816,745.4402434222643,745.3849716039956,745.3351549656645,745.2859789880703,745.2369423222603,745.1835121058557,745.1309425300442,745.0840444189564,745.0442781610336,745.0021250107495,744.9655602714907,744.9196692238825,744.881785616271
61,746.4690088685924,746.3936587154917,746.3142131280978,746.240470804983,746.1793866606362,746.1135019260705,746.0403973099436,745.9677632813494,745.8954811394336,745.8322174396237,745.7694225137536,745.7028242563716,745.6473281821469,745.5919839346271,745.5397690820071,745.4969556908816,745.4402434222643,745.3849716039956,745.3351549656645,745.2859789880703,745.2369423222603,745.1835121058557,745.1309425300442,745.0840444189564,745.0442781610336,745.0021250107495,744.9655602714907,744.9196692238825,744.881785616271,744.8396426382615
62,746.3936587154917,746.3142131280978,746.240470804983,746.1793866606362,746.1135019260705,746.0403973099436,745.9677632813494,745.8954811394336,745.8322174396237,745.7694225137536,745.7028242563716,745.6473281821469,745.5919839346271,745.5397690820071,745.4969556908816,745.4402434222643,745.3849716039956,745.3351549656645,745.2859789880703,745.2369423222603,745.1835121058557,745.1309425300442,745.0840444189564,745.0442781610336,745.0021250107495,744.9655602714907,744.9196692238825,744.881785616271,744.8396426382615,744.7989282098367
63,746.0731720154824,745.9720501553727,745.8892615772482,745.806348495841,745.7196975735433,745.6365602683094,745.5560361264471,745.4861630281072,745.4180645879028,745.3472282082292,745.2882935707335,745.2301609836568,745.1756881654461,745.130995094247,745.0727845496657,745.0162755214542,744.9654015626954,744.915329335684,744.8655324567732,744.8114667495647,744.7583443941782,744.7109401600161,744.6706932513853,744.6281137740066,744.5911418098135,744.544914102499,744.5066854351187,744.4642355075139,744.4232317612747,744.3798147209216
64,745.9720501553727,745.8892615772482,745.806348495841,745.7196975735433,745.6365602683094,745.5560361264471,745.4861630281072,745.4180645879028,745.3472282082292,745.2882935707335,745.2301609836568,745.1756881654461,745.130995094247,745.0727845496657,745.0162755214542,744.9654015626954,744.915329335684,744.8655324567732,744.8114667495647,744.7583443941782,744.7109401600161,744.6706932513853,744.6281137740066,744.5911418098135,744.544914102499,744.5066854351187,744.4642355075139,744.4232317612747,744.3798147209216,744.343542004491
65,745.8892615772482,745.806348495841,745.7196975735433,745.6365602683094,745.5560361264471,745.4861630281072,745.4180645879028,745.3472282082292,745.2882935707335,745.2301609836568,745.1756881654461,745.130995094247,745.0727845496657,745.0162755214542,744.9654015626954,744.915329335684,744.8655324567732,744.8114667495647,744.7583443941782,744.7109401600161,744.6706932513853,744.6281137740066,744.5911418098135,744.544914102499,744.5066854351187,744.4642355075139,744.4232317612747,744.3798147209216,744.343542004491,744.3112976151427
66,745.806348495841,745.7196975735433,745.6365602683094,745.5560361264471,745.4861630281072,745.4180645879028,745.3472282082292,745.2882935707335,745.2301609836568,745.1756881654461,745.130995094247,745.0727845496657,745.0162755214542,744.9654015626954,744.915329335684,744.8655324567732,744.8114667495647,744.7583443941782,744.7109401600161,744.6706932513853,744.6281137740066,744.5911418098135,744.544914102499,744.5066854351187,744.4642355075139,744.4232317612747,744.3798147209216,744.343542004491,744.3112976151427,744.2679595115281
67,745.7196975735433,745.6365602683094,745.5560361264471,745.4861630281072,745.4180645879028,745.3472282082292,745.2882935707335,745.2301609836568,745.1756881654461,745.130995094247,745.0727845496657,745.0162755214542,744.9654015626954,744.915329335684,744.8655324567732,744.8114667495647,744.7583443941782,744.7109401600161,744.6706932513853,744.6281137740066,744.5911418098135,744.544914102499,744.5066854351187,744.4642355075139,744.4232317612747,744.3798147209216,744.343542004491,744.3112976151427,744.2679595115281,744.2282373276971
68,745.6365602683094,745.5560361264471,745.4861630281072,745.4180645879028,745.3472282082292,745.2882935707335,745.2301609836568,745.1756881654461,745.130995094247,745.0727845496657,745.0162755214542,744.9654015626954,744.915329335684,744.8655324567732,744.8114667495647,744.7583443941782,744.7109401600161,744.6706932513853,744.6281137740066,744.5911418098135,744.544914102499,744.5066854351187,744.4642355075139,744.4232317612747,744.3798147209216,744.343542004491,744.3112976151427,744.2679595115281,744.2282373276971,744.1976807824483
69,745.5560361264471,745.4861630281072,745.4180645879028,745.3472282082292,745.2882935707335,745.2301609836568,745.1756881654461,745.130995094247,745.0727845496657,745.0162755214542,744.9654015626954,744.915329335684,744.8655324567732,744.8114667495647,744.7583443941782,744.7109401600161,744.6706932513853,744.6281137740066,744.5911418098135,744.544914102499,744.5066854351187,744.4642355075139,744.4232317612747,744.3798147209216,744.343542004491,744.3112976151427,744.2679595115281,744.2282373276971,744.1976807824483,744.1672897268388
70,745.5925028569185,745.5677341641195,745.531623553949,745.5001562351322,745.4634101620484,745.4249233217455,745.3927209309676,745.3444441393681,745.2958343336679,745.2512445930972,745.2061717660683,745.1602911866066,745.1093097260496,745.0586301585334,745.0131320558826,744.9743615846799,744.9329854326927,744.896910004577,744.8514575660485,744.8138071724159,744.7718302369639,744.7312025244876,744.68814410748,744.6520795065711,744.6199415851568,744.5766531179701,744.5369359212746,744.5064490760128,744.4760833623362,744.4405296874708
71,745.5677341641195,745.531623553949,745.5001562351322,745.4634101620484,745.4249233217455,745.3927209309676,745.3444441393681,745.2958343336679,745.2512445930972,745.2061717660683,745.1602911866066,745.1093097260496,745.0586301585334,745.0131320558826,744.9743615846799,744.9329854326927,744.896910004577,744.8514575660485,744.8138071724159,744.7718302369639,744.7312025244876,744.68814410748,744.6520795065711,744.6199415851568,744.5766531179701,744.5369359212746,744.5064490760128,744.4760833623362,744.4405296874708,744.4276866929723
72,745.531623553949,745.5001562351322,745.4634101620484,745.4249233217455,745.3927209309676,745.3444441393681,745.2958343336679,745.2512445930972,745.2061717660683,745.1602911866066,745.1093097260496,745.0586301585334,745.0131320558826,744.9743615846799,744.9329854326927,744.896910004577,744.8514575660485,744.8138071724159,744.7718302369639,744.7312025244876,744.68814410748,744.6520795065711,744.6199415851568,744.5766531179701,744.5369359212746,744.5064490760128,744.4760833623362,744.4405296874708,744.4276866929723,744.4003205873142
73,745.5001562351322,745.4634101620484,745.4249233217455,745.3927209309676,745.3444441393681,745.2958343336679,745.2512445930972,745.2061717660683,745.1602911866066,745.1093097260496,745.0586301585334,745.0131320558826,744.9743615846799,744.9329854326927,744.896910004577,744.8514575660485,744.8138071724159,744.7718302369639,744.7312025244876,744.68814410748,744.6520795065711,744.6199415851568,744.5766531179701,744.5369359212746,744.5064490760128,744.4760833623362,744.4405296874708,744.4276866929723,744.4003205873142,744.3697204572251
74,745.4634101620484,745.4249233217455,745.3927209309676,745.3444441393681,745.2958343336679,745.2512445930972,745.2061717660683,745.1602911866066,745.1093097260496,745.0586301585334,745.0131320558826,744.9743615846799,744.9329854326927,744.896910004577,744.8514575660485,744.8138071724159,744.7718302369639,744.7312025244876,744.68814410748,744.6520795065711,744.6199415851568,744.5766531179701,744.5369359212746,744.5064490760128,744.4760833623362,744.4405296874708,744.4276866929723,744.4003205873142,744.3697204572251,744.3423352502465
75,745.4249233217455,745.3927209309676,745.3444441393681,745.2958343336679,745.2512445930972,745.2061717660683,745.1602911866066,745.1093097260496,745.0586301585334,745.0131320558826,744.9743615846799,744.9329854326927,744.896910004577,744.8514575660485,744.8138071724159,744.7718302369639,744.7312025244876,744.68814410748,744.6520795065711,744.6199415851568,744.5766531179701,744.5369359212746,744.5064490760128,744.4760833623362,744.4405296874708,744.4276866929723,744.4003205873142,744.3697204572251,744.3423352502465,744.3297407450237
76,745.3927209309676,745.3444441393681,745.2958343336679,745.2512445930972,745.2061717660683,745.1602911866066,745.1093097260496,745.0586301585334,745.0131320558826,744.9743615846799,744.9329854326927,744.896910004577,744.8514575660485,744.8138071724159,744.7718302369639,744.7312025244876,744.68814410748,744.6520795065711,744.6199415851568,744.5766531179701,744.5369359212746,744.5064490760128,744.4760833623362,744.4405296874708,744.4276866929723,744.4003205873142,744.3697204572251,744.3423352502465,744.3297407450237,744.3149882590584
77,745.4957363319253,745.4595675900215,745.424688697115,745.3874282090143,745.3476233385311,745.3014448608952,745.2546337374566,745.2122271246864,745.1759222309514,745.1365586896977,745.1020788595775,745.0579674013078,745.0214042635664,744.9803935966823,744.9405507567154,744.8980988299718,744.8626901511634,744.8312011241354,744.788880281596,744.7500761302188,744.7199950934173,744.6900078574602,744.6548573712395,744.641765429142,744.6147350139314,744.58445442584,744.5573710739418,744.5449806777666,744.5304777171887,744.5080464780706
78,745.4595675900215,745.424688697115,745.3874282090143,745.3476233385311,745.3014448608952,745.2546337374566,745.2122271246864,745.1759222309514,745.1365586896977,745.1020788595775,745.0579674013078,745.0214042635664,744.9803935966823,744.9405507567154,744.8980988299718,744.8626901511634,744.8312011241354,744.788880281596,744.7500761302188,744.7199950934173,744.6900078574602,744.6548573712395,744.641765429142,744.6147350139314,744.58445442584,744.5573710739418,744.5449806777666,744.5304777171887,744.5080464780706,744.4840050648036
79,745.424688697115,745.3874282090143,745.3476233385311,745.3014448608952,745.2546337374566,745.2122271246864,745.1759222309514,745.1365586896977,745.1020788595775,745.0579674013078,745.0214042635664,744.9803935966823,744.9405507567154,744.8980988299718,744.8626901511634,744.8312011241354,744.788880281596,744.7500761302188,744.7199950934173,744.6900078574602,744.6548573712395,744.641765429142,744.6147350139314,744.58445442584,744.5573710739418,744.5449806777666,744.5304777171887,744.5080464780706,744.4840050648036,744.4686319572364
80,745.3874282090143,745.3476233385311,745.3014448608952,745.2546337374566,745.2122271246864,745.1759222309514,745.1365586896977,745.1020788595775,745.0579674013078,745.0214042635664,744.9803935966823,744.9405507567154,744.8980988299718,744.8626901511634,744.8312011241354,744.788880281596,744.7500761302188,744.7199950934173,744.6900078574602,744.6548573712395,744.641765429142,744.6147350139314,744.58445442584,744.5573710739418,744.5449806777666,744.5304777171887,744.5080464780706,744.4840050648036,744.4686319572364,744.4475690371912
81,745.3476233385311,745.3014448608952,745.2546337374566,745.2122271246864,745.1759222309514,745.1365586896977,745.1020788595775,745.0579674013078,745.0214042635664,744.9803935966823,744.9405507567154,744.8980988299718,744.8626901511634,744.8312011241354,744.788880281596,744.7500761302188,744.7199950934173,744.6900078574602,744.6548573712395,744.641765429142,744.6147350139314,744.58445442584,744.5573710739418,744.5449806777666,744.5304777171887,744.5080464780706,744.4840050648036,744.4686319572364,744.4475690371912,744.4383125124385
82,745.3014448608952,745.2546337374566,745.2122271246864,745.1759222309514,745.1365586896977,745.1020788595775,745.0579674013078,745.0214042635664,744.9803935966823,744.9405507567154,744.8980988299718,744.8626901511634,744.8312011241354,744.788880281596,744.7500761302188,744.7199950934173,744.6900078574602,744.6548573712395,744.641765429142,744.6147350139314,744.58445442584,744.5573710739418,744.5449806777666,744.5304777171887,744.5080464780706,744.4840050648036,744.4686319572364,744.4475690371912,744.4383125124385,744.4195323758954
83,745.2546337374566,745.2122271246864,745.1759222309514,745.1365586896977,745.1020788595775,745.0579674013078,745.0214042635664,744.9803935966823,744.9405507567154,744.8980988299718,744.8626901511634,744.8312011241354,744.788880281596,744.7500761302188,744.7199950934173,744.6900078574602,744.6548573712395,744.641765429142,744.6147350139314,744.58445442584,744.5573710739418,744.5449806777666,744.5304777171887,744.5080464780706,744.4840050648036,744.4686319572364,744.4475690371912,744.4383125124385,744.4195323758954,744.4032099358238
